id;name;shortDescription;description;value
1;Laptop;Powerful laptop;High-performance laptop with SSD;1200.00
2;Smartphone;Latest smartphone;Feature-rich smartphone with dual cameras;699.99
3;Headphones;Wireless headphones;Over-ear headphones with noise cancellation;199.95
4;Camera;Digital camera;Professional DSLR camera with 4K video;1499.50
5;Tablet;Portable tablet;Slim and lightweight tablet with a high-res display;449.00
6;Fitness Tracker;Activity tracker;Water-resistant fitness tracker with heart rate monitor;79.99
7;Smart Watch;Smartwatch;Smartwatch with GPS and fitness tracking;249.50
8;Bluetooth Speaker;Portable speaker;Compact Bluetooth speaker with long battery life;49.99
9;Gaming Console;Game console;Latest gaming console with 4K graphics;399.00
10;Wireless Mouse;Computer accessory;Ergonomic wireless mouse for improved productivity;29.95
